HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Number,TotalServices,Deck,Num,Side,HasServices
Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,13,01,0.0,G,3,S,False
Earth,False,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,2823.0,0.0,18,01,2832.0,F,4,S,True
Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,19,01,0.0,C,0,S,False
Europa,False,TRAPPIST-1e,38.0,False,0.0,6652.0,0.0,181.0,585.0,21,01,7418.0,C,1,S,True
Earth,False,TRAPPIST-1e,20.0,False,10.0,0.0,635.0,0.0,0.0,23,01,645.0,F,5,S,True
Earth,False,TRAPPIST-1e,31.0,False,0.0,1615.0,263.0,113.0,60.0,27,01,2051.0,F,7,P,True
Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,29,01,0.0,B,2,P,False
Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,32,01,0.0,D,0,S,False
Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,32,02,0.0,D,0,S,False
Earth,False,55 Cancri e,24.0,False,0.0,639.0,0.0,0.0,0.0,33,01,639.0,F,7,S,True
Earth,False,TRAPPIST-1e,19.0,False,339.0,3.0,136.0,237.0,0.0,37,01,715.0,F,9,S,True
Europa,False,TRAPPIST-1e,45.0,False,932.0,74.0,0.0,7.0,1010.0,40,01,2023.0,D,2,P,True
Europa,False,TRAPPIST-1e,44.0,False,0.0,1561.0,0.0,14.0,224.0,40,02,1799.0,D,2,P,True
Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,42,01,0.0,E,0,P,False
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,1687.0,92.0,46,01,1779.0,G,4,P,True
Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,903.0,0.0,46,02,903.0,F,11,P,True
Earth,False,TRAPPIST-1e,20.0,False,2.0,12.0,253.0,457.0,690.0,46,03,1414.0,F,11,P,True
Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,47,01,0.0,B,0,S,False
Europa,False,TRAPPIST-1e,29.0,False,0.0,7708.0,243.0,569.0,343.0,47,02,8863.0,F,0,S,True
Europa,False,TRAPPIST-1e,40.0,False,26.0,1925.0,8.0,3144.0,63.0,47,03,5166.0,B,0,S,True
Earth,False,TRAPPIST-1e,30.0,False,0.0,878.0,26.0,3.0,0.0,48,01,907.0,G,5,S,True
Earth,False,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,1609.0,0.0,49,01,1609.0,E,1,P,True
Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,54,01,0.0,B,4,P,False
Europa,False,55 Cancri e,27.0,False,0.0,6977.0,0.0,4.0,1235.0,54,02,8216.0,B,4,P,True
Europa,False,55 Cancri e,66.0,False,39.0,6452.0,0.0,1409.0,155.0,54,03,8055.0,B,4,P,True
Earth,False,TRAPPIST-1e,24.0,False,1784.0,8.0,18.0,18.0,0.0,55,01,1828.0,G,5,P,True
Europa,False,55 Cancri e,19.0,False,293.0,3495.0,5273.0,118.0,422.0,57,01,9601.0,C,1,P,True
Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,59,01,0.0,E,2,P,False
Earth,False,TRAPPIST-1e,21.0,False,0.0,619.0,12.0,3.0,0.0,60,01,634.0,F,12,P,True
Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,63,01,0.0,G,8,S,False
Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,65,01,0.0,G,9,S,False
Earth,False,TRAPPIST-1e,19.0,False,598.0,0.0,30.0,0.0,0.0,75,01,628.0,G,11,S,True
Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,79,01,0.0,G,12,S,False
Earth,False,TRAPPIST-1e,23.0,False,14.0,870.0,0.0,0.0,23.0,80,01,907.0,G,7,P,True
Earth,False,TRAPPIST-1e,24.0,False,483.0,0.0,87.0,214.0,0.0,83,01,784.0,G,8,P,True
Earth,False,TRAPPIST-1e,19.0,False,0.0,20.0,135.0,265.0,367.0,87,01,787.0,E,3,P,True
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,89,01,0.0,F,19,S,False
Earth,False,TRAPPIST-1e,27.0,False,66.0,1736.0,0.0,0.0,15.0,93,01,1817.0,G,10,P,True
